project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
78,6,1152299.773657278,18,400685.3873862629,408724.3670349863,364083.1797274702,1.1226126055615415,1.0200630716811587,17.645967685443537,1026444.7129389631,0,0,0
454,4,1195438.794588291,27,175546.56063929596,174352.74077781412,188846.33916096695,0.9232518965019548,0.9931994118418825,27.184873126262385,1294813.2564012122,0,1,0
395,13,1075942.3200979512,22,643562.6512471719,661912.2852737376,646108.9083864226,1.0244593081478819,1.0285125838036213,21.390112621315833,1050253.8378446142,0,0,0
105,17,1146547.4096017948,17,1112598.4381372514,1211098.0683345567,1102084.2485991316,1.0989160491804446,1.0885311598695182,15.617375622061001,1043343.9482996658,0,0,0
361,20,900064.8064755355,22,814263.0476045697,823434.8018566665,819490.8550267877,1.0048126794895713,1.011263871397675,21.754954984789126,895753.8303883207,0,0,2
134,9,1045332.0195369992,18,502509.46468743484,441065.9736559752,487779.5842133783,0.9042321325671385,0.8777266989992357,20.507522467441397,1156043.8762215564,1,1,1
238,17,777882.6308091198,20,684673.7679657133,718758.8805490057,716537.7574666713,1.0030997990813313,1.0497829976523934,19.051556411873275,775478.8023300652,0,0,1
171,5,1159769.7058953168,19,305581.8447492253,333632.5620802298,308220.1463705747,1.0824489119510754,1.0917944498765109,17.402543127187563,1071431.3563352134,0,0,1
342,3,949216.8115020781,16,170688.56149672554,168739.8269139199,181773.4463072084,0.9282974512610558,0.9885830979784606,16.18478004804874,1022535.1908621576,0,1,1
130,10,853543.99147222,21,389894.50636935077,392875.06080474623,412578.42701486737,0.9522433435197253,1.0076445150847342,20.840683083789806,896350.7041354701,0,1,0
272,2,1238278.1415386572,23,108755.67203851003,107410.23846028699,114726.51339480918,0.9362285602688487,0.9876288422203245,23.28810076900231,1322623.7631365054,0,1,1
55,5,991678.5975615497,11,470078.2606425122,487622.00956235937,452402.64295211516,1.077849604017393,1.0373209109816481,10.604240099228663,920052.8476935333,0,0,1
260,1,1082767.6123431118,17,63266.21699419099,65510.172628445005,61882.413789929284,1.0586234216853723,1.0354684654917814,16.417689738070475,1022807.1570713039,0,0,0
450,17,951719.0331760714,22,712808.5508618751,709964.7203064258,787998.9479440543,0.9009716601256571,0.9960103865869585,22.08812307207727,1056325.1601535797,0,1,1
166,7,809327.9838465161,22,257444.28896885976,248523.65996850532,241639.1387783424,1.0284909192483016,0.9653492837767573,22.789678689073984,786908.2445939666,0,0,1
97,11,690078.2792468278,16,497461.8031144898,517050.9959967291,541707.4327271008,0.954483850062303,1.0393782854474374,15.393817846706535,722985.8097670104,0,0,2
13,10,793402.6516719449,23,346508.35336072074,348558.78039031196,354213.4312341299,0.9840360349292337,1.0059173956694103,22.864700520159644,806273.9813476463,0,0,1
25,15,789281.2678584509,22,536625.6050745696,568522.2048079788,553413.2816839777,1.027301338121171,1.0594392057176938,20.765703101478657,768305.4996326253,0,0,1
69,3,584206.6554061108,21,83436.43969425952,87428.49896180011,85608.58975348964,1.021258488354392,1.0478455130895914,20.04112222428774,572045.8258784943,0,0,0
440,9,1251724.657192501,18,619527.4456718315,601118.2564222601,614012.16001544,0.9790005728993125,0.9702851110500714,18.551248282600014,1278573.9782414176,0,0,1
380,15,1098430.5463402905,17,960832.3223127942,898712.0544672789,984549.236975804,0.9128157543728465,0.935347441584826,18.175064413706725,1203343.1073886005,1,1,1
419,11,761373.6547704831,15,548800.3026426341,501583.740441217,590790.5319292542,0.8490043650551945,0.9139640376033767,16.412024306047577,896784.1463582882,1,1,2
366,6,960503.1060973405,13,440824.1583024942,414719.84136942204,463107.37046718836,0.8955155279671917,0.9407829257053573,13.81827799463216,1072570.0181633586,1,1,1
433,7,923045.2776729814,21,304569.07824104803,289602.8353067292,314604.8346359185,0.920528877573915,0.9508609244879614,22.08524870375602,1002733.6460162972,1,1,2
239,8,1124773.111604202,18,517016.28942951694,549237.2411873618,494882.1325486348,1.1098344536279763,1.062320960512478,16.94403167129128,1013460.2579036831,0,0,0
249,14,1008102.3161732134,20,687988.5575103108,694721.0554026363,658248.2561907355,1.055408880872648,1.009785770153924,19.80618126253785,955177.0261206065,0,0,0
425,12,955594.9218563369,12,957207.7610482224,927876.5850434405,956278.4837274561,0.9702995527272469,0.969357565621217,12.379332895916223,984845.2667739779,0,0,1
7,3,949658.894782203,10,272119.4880936693,284299.3520458331,262330.2584549207,1.0837459381174954,1.0447592490985842,9.571583126570046,876274.4674566381,0,0,1
340,8,699209.3317497326,13,423937.39366143127,396305.91803327104,413438.7974990666,0.9585600587815316,0.9348218014232839,13.906393689371873,729437.1649894621,1,0,0
23,8,939461.1822220999,14,557667.0024843698,610182.0380032159,545770.967331286,1.118018499567479,1.0941691641874005,12.795096460607432,840291.2676181508,0,0,0
400,2,1154364.1361531452,18,128949.4354397357,110887.41456490844,128034.57229702086,0.866074003103368,0.8599294303753,20.93195018589402,1332870.0919514485,1,1,2
274,16,851364.1738069283,16,813272.7537565137,823652.6641340487,835190.9241111543,0.9861848834272414,1.0127631355281363,15.798363347473455,863290.6345595391,0,0,1
412,13,1219397.4178254101,19,862427.6894861578,823991.0245672417,884618.9878838476,0.931464320631826,0.9554320143155224,19.88629197610855,1309118.7615197916,0,1,1
49,15,863790.6351506275,19,660783.923376084,637975.9889885014,680670.0717835418,0.9372763919483483,0.9654835210411112,19.6792587195188,921596.4923164622,0,1,1
72,11,1109906.6414154035,21,606601.7351897504,623909.1213031857,618954.8618193535,1.0080042338940025,1.0285317121752402,20.41745504918573,1101093.233634291,0,0,0
356,13,907994.8658270314,13,917364.2903754236,774131.7071593844,927230.6088232329,0.8348858415511655,0.8438650983924582,15.405305924803235,1087567.6896616595,1,1,2
22,6,1008611.5107157236,13,471303.28312798496,473376.1432196974,476477.8379832514,0.9934903692967499,1.0043981448165502,12.943074484047763,1015220.2194266637,0,0,1
64,9,906381.841740559,9,904934.1469467721,990587.3133506483,893234.710814634,1.108988826069274,1.094651270142549,8.221796516828588,817304.7558586862,0,0,0
62,1,788269.4118135723,24,33190.97444343633,32946.76792892048,31849.473787728908,1.0344525045689874,0.9926423818941496,24.17789169368676,762016.0503570058,0,0,0
500,11,893641.1293873584,20,480017.35538177576,454034.4414753425,505322.93846831983,0.898503524996436,0.9458708865104094,21.144534930962692,994588.339974407,1,1,1
305,3,1096503.5804889505,10,321654.9436900799,327643.5502896591,320891.99026629917,1.021039976777722,1.0186181083706563,9.817221898789557,1073908.5691329956,0,0,1
168,1,949659.9805018133,13,73210.24018067653,76624.53922803138,79016.50592252758,0.9697282654229052,1.0466369054237312,12.420735340626027,979305.2490716665,0,0,1
304,13,962883.3654848489,20,606298.8433416176,624026.1724335807,523298.7146406414,1.1924855822780125,1.029238599556382,19.43184020558529,807459.1255396538,0,0,1
114,19,1078111.3923939464,21,922989.6590164333,972977.990477702,950490.6457091974,1.0236586702562716,1.0541591457422588,19.9210907430997,1053194.2176819963,0,0,1
97,7,853395.9070460573,22,267979.4361447261,282041.3292450933,256203.79079525033,1.1008476040484954,1.052473776729543,20.903133632804423,775217.1180711975,0,0,0
260,9,1150965.7474382787,12,862995.5029583747,856986.1832453179,839079.0402358205,1.0213414257189224,0.9930366732011272,12.084145856685344,1126915.7584870444,0,0,0
494,8,1063282.0724395835,18,468803.2068953379,453262.7778852239,484105.30413203937,0.9362896337148928,0.9668508474738666,18.617142496207542,1135633.7122102121,0,1,1
115,4,1027842.0261536472,15,269393.1790562755,217183.66400610487,295751.1193676066,0.7343460422753444,0.8061958538331655,18.605900698546765,1399669.8654069358,1,1,2
31,11,1137913.5514970478,24,527157.5463367023,519062.32862362853,511304.3160547459,1.015172984708488,0.9846436463457108,24.374300376659864,1120906.0609742342,0,0,1
227,5,1353719.779800071,19,358682.2508386644,369443.6108314107,353655.8662294698,1.044641545947656,1.0300024881844145,18.446557380158666,1295870.133684978,0,0,0
347,11,789035.3116944819,11,780047.2894426963,787301.2400078812,728959.0041918779,1.0800350026277286,1.009299372824393,10.898649395984394,730564.5740876513,0,0,1
274,8,937022.5211626383,8,936653.504895494,902728.7307375118,976466.15398973,0.9244854284493779,0.963780870961704,8.300642024589303,1013561.1577288879,0,1,1
241,6,1066534.3290410102,12,531547.3139351911,498012.0325319651,574367.6004649985,0.8670614988184967,0.9369100726801626,12.808059545856219,1230056.1499897363,1,1,2
193,4,885862.9780288724,14,265847.4456675235,218589.03875899,260541.64553129743,0.8389792668778248,0.8222348656016947,17.026765205042828,1055881.8471468557,1,1,2
399,9,1069448.2708576832,14,668032.3412639782,659847.4252690707,660488.9543124775,0.999028705871282,0.9877477249388542,14.173659575745072,1070488.0295956924,0,0,1
392,8,1037905.6230022681,15,546509.1608054831,575922.5378193012,534527.9881522175,1.0774413138031902,1.0538204647301184,14.233923616051122,963305.9450251006,0,0,0
116,2,1053481.3567443176,10,211687.12216153735,203043.20311192863,213325.6131924598,0.9517994584585842,0.9591665333188639,10.425718217459547,1106831.2209910317,0,1,1
253,14,1106424.868518734,19,869240.829609493,883933.0435019113,812450.1238197588,1.0879843790854182,1.0169023513299746,18.684193202179635,1016949.2226063182,0,0,0
68,18,1117563.9651096698,19,1039665.2759573046,1077262.850391375,999713.7574258391,1.0775712971733198,1.0361631529911886,18.336880582127375,1037113.7093584978,0,0,1
365,12,1078424.739402318,22,606238.1434680839,573998.3149290486,641848.9185353993,0.8942888246019401,0.9468198613261084,23.235676498364718,1205902.064003024,1,1,2
410,9,1069768.8265572016,19,507488.36637697666,495697.92849812924,513585.8397425066,0.9651705521060594,0.9767670775134791,19.451925067302245,1108372.840657957,0,0,1
206,15,843151.381705349,23,556640.1254479537,544690.5140819172,528259.3249729259,1.031104399548145,0.9785326087363535,23.504582059561084,817716.7918930793,0,0,1
399,13,1014561.3469653296,13,1006928.5317309081,1076725.0400931046,1049217.2423562868,1.0262174472800714,1.069316248534756,12.15730146980691,988641.6856918234,0,0,0
369,5,1142280.0152274987,19,301540.8970067385,262941.0897053497,329647.1844597722,0.7976439724072243,0.8719914688702202,21.789203998310903,1432067.507236582,1,1,2
343,4,881844.4964580596,10,368449.94892707065,364913.39696866204,394572.8915235146,0.9248313931544256,0.9904015403755461,10.096914829320786,953519.2068364528,0,1,2
134,11,1188102.885299918,14,938062.8161978746,1018077.5831701701,931265.3518802869,1.0932196512139138,1.0852978772750088,12.899684310773303,1086792.4702786359,0,0,0
356,10,1169580.2042740495,20,589449.4612721242,527632.955049214,643327.114130856,0.8201627810481041,0.8951284032230676,22.34316320204618,1426034.23527634,1,1,2
436,8,855524.6436477269,19,360455.1309259594,360291.3331553371,359521.3038746116,1.0021418182244743,0.9995455806934929,19.00863789204855,853696.1816077951,0,0,0
440,1,928629.1770327382,22,40528.252047843205,32963.71313203396,45644.20023961246,0.7221884261086539,0.8133514638904392,27.048577369946756,1285854.416189474,1,1,2
460,16,1128143.2254837772,20,903828.1942887362,907144.2295352927,914682.2415467512,0.9917588735529493,1.0036688778547853,19.92689067209841,1137517.6522920683,0,0,0
35,8,850646.465973729,19,357011.4821001025,344102.0676282384,400488.472171122,0.8592059236132255,0.9638403381428375,19.71280848922539,990037.943868565,0,1,2
387,1,751111.0221559918,17,44206.0809002906,41948.51632277948,40798.253690827034,1.0281939183149662,0.9489309042662435,17.914897621703208,730514.9435107865,1,0,0
366,3,1012157.1383291052,20,150653.8927390991,153038.49680969035,150363.65693153045,1.0177891382315736,1.0158283601388307,19.688365460939337,994466.4374074044,0,0,1
435,7,907522.1467060935,18,337828.2049923765,318552.9630189991,314592.6895403601,1.0125885744021108,0.9429436568985933,19.08915752103709,896239.7657330328,1,0,2
207,6,950865.0111972628,13,415165.65866398776,429760.0911047403,439421.4824944368,0.9780133840183409,1.0351532746897172,12.558526662533811,972241.3074660244,0,0,1
261,4,1142333.5906994736,16,280349.8788964478,273182.8023725328,292616.3572802334,0.9335869153442797,0.9744352430180208,16.4197673623183,1223596.4021391775,0,1,1
103,7,952852.3856149549,20,337568.6273313244,333950.83030996035,331259.4254850469,1.00812476451341,0.9892827806601436,20.21666644865091,945173.076940399,0,0,1
157,2,788637.0114199762,19,87326.16912597879,81514.1889555937,81730.39331247356,0.9973546639369117,0.9334451490480409,20.354704311631856,790728.7547109339,1,0,1
107,4,971843.7907912304,21,178995.65855411196,173872.1244204927,168392.87337934555,1.0325384972130254,0.9713762100432712,21.618812343638236,941217.9724188308,0,0,1
217,3,793653.8970545502,9,271520.84166008426,260461.1887466438,267858.29750563984,0.9723842463426383,0.9592677569580976,9.382156269423255,816193.7012448173,0,0,1
244,2,1061264.246898858,13,167250.7533142884,146215.62209154532,179167.792357941,0.8160820656841944,0.8742299762129321,14.870229062968725,1300438.1440598203,1,1,2
283,8,965028.526483505,23,344976.42448525847,311266.6581750685,333035.69291131845,0.9346345295726406,0.902283855018532,25.490869499740302,1032519.6597698589,1,1,1
190,4,1002221.0527345394,24,168178.3283054845,160511.0293594101,180622.1000936193,0.8886566443210144,0.9544097088886074,25.146433210478925,1127793.3486901398,0,1,2
490,12,800615.8802155133,12,835427.2118615484,817033.7326143007,841914.6098491333,0.9704472675212381,0.9779831456456126,12.270150107830576,824996.7896354471,0,0,1
303,15,1085695.7430154353,18,917461.9868064021,937516.0327736177,895746.3067816626,1.0466312009055667,1.0218581764210437,17.614968902086986,1037324.0756400814,0,0,0
380,10,1045911.6597681083,22,472068.0762870834,477678.247461723,492899.8660335299,0.9691182334978126,1.0118842418211476,21.741617361690807,1079240.513299525,0,0,1
65,4,1111096.406476461,14,325765.5157108795,315677.9043286516,335380.6656182626,0.9412525428283421,0.9690341337688401,14.447375497032445,1180444.520381066,0,1,1
390,19,938387.4626943028,23,722382.1061509612,658783.4326375893,751235.4589340867,0.8769333566500231,0.911959788355996,25.22041025675316,1070078.4222407057,1,1,2
317,2,950140.4277021599,16,123081.72983858561,126546.87653172851,122422.69896279897,1.0336880137741675,1.0281532173596133,15.561882927419504,919175.2395706307,0,0,1
109,20,740992.2771519363,20,715394.6030968899,740764.6280991533,699235.0238520546,1.0593929120116352,1.0354629806996565,19.31503141376055,699449.9101800655,0,0,0
456,8,896079.2953517637,18,387583.07787379343,388514.8238106337,407993.35845179553,0.9522577163631372,1.0024039902411417,17.95683195122743,941005.024116864,0,1,1
112,11,910449.7362218428,19,530172.3700758348,535663.3100861677,539889.3375583399,0.9921724190900221,1.0103568958328542,18.8052361283069,917632.5794833808,0,0,1
397,9,920655.3911711252,15,548183.8289394338,517327.2545562887,514356.23235638416,1.0057761955878197,0.9437112648090277,15.894692115427324,915368.046300851,1,0,0
236,16,668556.6529243551,18,549142.0321659051,565402.3411783887,583081.2038048331,0.9696802735003582,1.029610388679137,17.482341085438907,689460.9194337789,0,0,1
227,6,1249274.7698714777,13,573883.3767757467,525215.7843482923,554909.6124766885,0.946488892135305,0.9151960234483809,14.204607173681879,1319904.3118753138,1,1,1
166,15,998631.1009791057,15,1001835.4498522761,931028.543064893,1106145.432541544,0.8416872824088851,0.9293228176365451,16.140785220520055,1186463.3360279032,1,1,2
127,8,1044184.4265741716,10,839399.0835264674,778225.6891475719,911816.0771219764,0.8534897647384498,0.9271223955571943,10.786062388224446,1223429.348205669,1,1,2
496,16,940313.0010574422,16,925040.3224161717,920663.8535715991,906986.8572321942,1.0150795970529742,0.9952688885678611,16.07605761998966,926344.1052183515,0,0,0
158,4,995170.2802896089,19,214948.5863690898,183309.3617284551,232985.67619953674,0.7867838260214023,0.852805616565876,22.279402985770936,1264858.589330658,1,1,1
258,13,1288212.2990448182,20,813675.3336078261,852673.7692948618,789310.6865853112,1.080276478940973,1.0479287426769066,19.085267142220495,1192483.8910754505,0,0,1
